iter	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	RMSE	RMSE	RMSE	RMSE	RMSE
0	0.1951714273	0.1364030933	0.1075745029	0.07503808748	0.09573020929	0.5333541064	0.5177542269	0.5156454333	0.5172055318	0.5201066887
1	0.2030821347	0.1058510428	0.165969399	0.0878232277	-0.02068631425	0.5193028402	0.5036719117	0.5015234734	0.5034448133	0.5058552781
2	0.2286596983	0.1295982833	0.2050724967	0.1290028101	0.007985654057	0.5058449313	0.4899719594	0.487618962	0.4894274915	0.4918867367
3	0.2134189005	0.1765768192	0.2025784901	0.1501307096	0.03443701954	0.4930661948	0.4767945724	0.4742508033	0.4759876647	0.4781687948
4	0.2581374047	0.1671941514	0.200845013	0.164433045	0.08878380002	0.4806023691	0.4639441232	0.4611180424	0.4628724886	0.4650000508
5	0.2919672404	0.1671819519	0.2560925729	0.1577305012	0.1276264789	0.4683662264	0.4513457382	0.4483463084	0.4502981572	0.4522184354
6	0.2811962692	0.1621538547	0.2521113141	0.1516914245	0.1742626572	0.4566359472	0.4393046054	0.436260425	0.4379336585	0.4398743357
7	0.2892635886	0.1653066326	0.2543934167	0.1546699145	0.1899883901	0.4454466316	0.4276552072	0.4241964457	0.4259464691	0.4276707848
8	0.3071762052	0.1555253236	0.2550256628	0.1708640849	0.1896173551	0.4349518952	0.416307307	0.4127447893	0.4142165048	0.4159659396
9	0.3085453476	0.1852012928	0.2565613242	0.1754609832	0.1597150707	0.4243799384	0.4050780202	0.4015495955	0.4029475165	0.4046688103
10	0.3082839434	0.2024978571	0.2565613242	0.201567742	0.1780684508	0.4143628132	0.3945462129	0.3906075029	0.3919985054	0.3938127407
11	0.3072093654	0.2008440319	0.2834709894	0.2096377544	0.1847025081	0.404529016	0.3843336184	0.3804346143	0.3815743748	0.3831802113
12	0.3248089473	0.2083434181	0.2798667215	0.2101692502	0.1569445754	0.395116883	0.3743075418	0.3706099355	0.3713628042	0.3733275272
13	0.4127964465	0.2068708026	0.2796372313	0.2220183412	0.1493730461	0.38606117	0.3647571533	0.3609189304	0.3615562731	0.363394216
14	0.4949567211	0.2136083167	0.2901811782	0.255619239	0.1603865073	0.376924815	0.3553473205	0.3514947998	0.3522085331	0.3538157561
15	0.4860108627	0.2136083167	0.2902062598	0.2521581907	0.172529192	0.3683520969	0.3462669087	0.3425586849	0.343239808	0.3443402301
16	0.4897866365	0.2296331234	0.3913862438	0.2581666374	0.1815325765	0.3603974098	0.3377308417	0.3338481421	0.3343727822	0.3354238184
17	0.4889556631	0.2354703271	0.384159057	0.3616258168	0.1827348106	0.3526305482	0.3292618008	0.3253320847	0.3256321791	0.3266533087
18	0.5200014659	0.2336083666	0.4467831267	0.4256434282	0.1928283048	0.3447641319	0.321359082	0.3167660758	0.3168884297	0.3182919333
19	0.5174470833	0.2477057068	0.4815519778	0.4586173499	0.1903180896	0.3374455952	0.3138187171	0.3084807051	0.3085504072	0.3100424505
20	0.5143722009	0.2468754447	0.5013786939	0.4732378087	0.1903172382	0.3303747809	0.3061919069	0.3004047136	0.3004110987	0.3021769245
21	0.5546855738	0.2536830283	0.5172050983	0.4849889823	0.18827717	0.3232420527	0.2987810601	0.2928263588	0.293045015	0.2946345816
22	0.5530365216	0.2609839003	0.5266521045	0.4940527548	0.1967434791	0.3166027697	0.291760114	0.2854097724	0.2856026061	0.2872593042
23	0.5529233015	0.362648922	0.5324210118	0.4936988656	0.1971467454	0.31033232	0.2842324098	0.278317091	0.2783156606	0.2801049835
24	0.5742281934	0.4299722814	0.5298011296	0.5011355349	0.1980875311	0.303945926	0.276974721	0.2716290959	0.2711655141	0.273204243
25	0.572909711	0.4616328303	0.5426345087	0.5065604855	0.1957777655	0.2983812512	0.2700767271	0.2644748508	0.2642880124	0.2666922494
26	0.5890903454	0.4840246449	0.5419263833	0.5104184767	0.204514427	0.2922612392	0.2634525515	0.2580032312	0.2580878879	0.2601650391
27	0.5970974757	0.502926993	0.5465373998	0.5134985286	0.2092264719	0.2864887729	0.2569662516	0.2516658498	0.2517247143	0.2539966138
28	0.595187623	0.5110141368	0.547314045	0.514790289	0.2045439522	0.2812295614	0.2507247342	0.2452224598	0.2454645756	0.2480916939
29	0.6022550936	0.5183234498	0.5473882889	0.5242384012	0.195379168	0.275809382	0.244719336	0.2394595896	0.2393034024	0.2424336124
30	0.6019123315	0.5231973355	0.5519323896	0.5243934236	0.200292245	0.2710081569	0.2389492309	0.2338083733	0.233362062	0.2367559951
31	0.6078462277	0.5249946321	0.554788531	0.5251543844	0.2032169396	0.2659609128	0.2336940389	0.2280886652	0.2277418986	0.2313479451
32	0.6116732249	0.5272070673	0.5600687083	0.5261278145	0.2597197802	0.261092372	0.2284089405	0.2225803071	0.2223280028	0.2258737007
33	0.6119617818	0.5286012989	0.5592985705	0.5271893176	0.3021324279	0.2568533415	0.2234438338	0.2174543836	0.2170866269	0.2204840165
34	0.6130687464	0.5300863672	0.5592329672	0.5270156052	0.3382436962	0.2527862557	0.2184970532	0.2124803091	0.2118570347	0.215163987
35	0.6191535968	0.5316472738	0.5609337897	0.5275605372	0.3943171995	0.2486778382	0.2138071766	0.2079126474	0.2069726139	0.2097334476
36	0.6217600042	0.5371249734	0.5631130901	0.5277181345	0.4358241806	0.2446155055	0.2093813785	0.2031620779	0.2023567054	0.2044817261
37	0.6240016655	0.537387288	0.5628570472	0.5279616088	0.4639049547	0.2406357935	0.2052959504	0.1989152225	0.1975849508	0.1995748416
38	0.6255998468	0.5387136578	0.5658083067	0.5271360796	0.490699366	0.2367980891	0.2009845164	0.1945554101	0.1933444498	0.1947422564
39	0.6255087132	0.5387654533	0.566931282	0.525665013	0.5068693106	0.233285562	0.1969097026	0.1903561982	0.1892267602	0.1899414847
40	0.6257925443	0.5386179849	0.568268191	0.5254145222	0.5191843422	0.230093436	0.1932150589	0.1862438749	0.1850992365	0.1853719469
41	0.6291332621	0.5395612236	0.568436117	0.5265990519	0.5212686467	0.2267363891	0.1893875843	0.1824373436	0.1811380872	0.1811628985
42	0.6310575639	0.5395682295	0.5682446938	0.5297919242	0.5288271067	0.2234739295	0.1857035899	0.1786731994	0.1773296829	0.1770159057
43	0.6313608868	0.539490631	0.5697892438	0.5300675064	0.5357069612	0.2207294919	0.1821823992	0.1749500569	0.1733538821	0.1728457983
44	0.6310340736	0.5397578802	0.5706299676	0.5331166989	0.5415648208	0.2180588052	0.1787946016	0.1717133558	0.16984898	0.1688411194
45	0.6327241522	0.543256291	0.5705195744	0.5334171942	0.5497673083	0.2150513152	0.1756114145	0.1684937309	0.1665382668	0.1649605032
46	0.6347300395	0.5430066525	0.5711660014	0.5334582476	0.5507597886	0.2123171394	0.1725932246	0.1654160187	0.1632389682	0.1617450708
47	0.6353728945	0.543098928	0.5702862359	0.5348336423	0.5583283053	0.2096580288	0.169720955	0.1624308809	0.1601128951	0.1581080234
48	0.635284229	0.5423211912	0.5713278285	0.5356476233	0.5597693139	0.2074216504	0.1669743057	0.1595669945	0.157087793	0.1548161969
49	0.6360480644	0.5451692667	0.5723833224	0.535637256	0.5614310704	0.2049938892	0.1642404125	0.1565795497	0.1542168979	0.1515535095
50	0.6371872917	0.5446853069	0.5718024422	0.5381574363	0.5645865112	0.2029568105	0.1617063234	0.1539727044	0.1512945002	0.1484102064
51	0.6377155064	0.544331166	0.5727577597	0.5383494554	0.5694827389	0.2006381011	0.1592374504	0.1514557253	0.1486319606	0.145389161
52	0.637052704	0.5467763999	0.5738604945	0.5388504564	0.5709002774	0.1985019806	0.1569106627	0.1490052383	0.1461298089	0.1425572688
53	0.6371475559	0.5469204944	0.575982085	0.5409670478	0.5718718579	0.1964324244	0.1547217136	0.1464731019	0.1435544098	0.1399065111
54	0.6370677029	0.5477210348	0.576136643	0.5410742609	0.5737301114	0.1947509109	0.1525337627	0.1442181964	0.1413024466	0.1372428385
55	0.6366945525	0.5473181091	0.5761863153	0.5404277487	0.5758314095	0.1928451953	0.1505999046	0.1421117744	0.1391262584	0.1346673887
56	0.6366736701	0.5484780644	0.5773310231	0.542193929	0.574710814	0.1910072256	0.1486597389	0.1400796229	0.1369037184	0.1324928455
57	0.6379606605	0.5502988867	0.5772702914	0.5420630027	0.5759778395	0.1893417638	0.1468198012	0.1381004654	0.1348397551	0.1301727704
58	0.6382026427	0.5502988867	0.5767928568	0.5435472966	0.5776668603	0.1879170241	0.1452502587	0.13621681	0.1328013667	0.1278085912
59	0.6378279027	0.5516075539	0.5776067837	0.5436050882	0.5783674849	0.186348482	0.1435779546	0.1342632624	0.1309051116	0.1257921241
60	0.637572602	0.5510609325	0.5775503673	0.5451145169	0.5800054409	0.1847704451	0.142028877	0.1324828528	0.1289878323	0.1236355431
61	0.6389360153	0.5518129175	0.5777485011	0.5463474291	0.5811812175	0.183367916	0.1405526305	0.130804858	0.1271801166	0.1216025972
62	0.6387177684	0.5514550376	0.578368448	0.5458280803	0.5834177796	0.1819398091	0.1391404217	0.1291677596	0.1257258732	0.1196775617
63	0.6384605014	0.551381799	0.5791148574	0.5462737843	0.5852214305	0.1805666196	0.1378284694	0.1276116467	0.1240888724	0.1178168275
64	0.638374171	0.5510459699	0.5791991375	0.5460459493	0.5878271371	0.1793226357	0.1366294739	0.1261357386	0.1226111165	0.1160616558
65	0.6393359872	0.5504962469	0.5790251971	0.5458620095	0.588645615	0.1781530111	0.1355319061	0.1247067497	0.1211755415	0.114393686
66	0.6398392879	0.5514529068	0.5791866409	0.5455032432	0.5899415115	0.1768816492	0.1343291135	0.1235008017	0.1198716256	0.1127105225
67	0.6397213617	0.552810413	0.5801116155	0.5454034025	0.5915223501	0.1757768365	0.1331957269	0.1222355789	0.1186090113	0.1111839311
68	0.6404173356	0.5526282667	0.5803548323	0.5460221468	0.5917439972	0.174722785	0.1321677366	0.1210365678	0.117329476	0.1097386668
69	0.6406713299	0.5541861725	0.5804078717	0.5472883583	0.5932800819	0.1739004276	0.1311300483	0.1198819569	0.116061481	0.1083494793
70	0.6406804075	0.5565980271	0.5811857872	0.548123796	0.5935341385	0.1728953098	0.1300444345	0.1188229654	0.1148636544	0.1070829361
71	0.6406804075	0.5565980271	0.5810622407	0.5485035976	0.5932054687	0.1721631001	0.1292722049	0.1178249719	0.1137710686	0.1059749576
72	0.6406619874	0.5578933928	0.5813990841	0.5477896155	0.5942442778	0.1714742339	0.1285186333	0.1167702109	0.1128200874	0.1047279823
73	0.6412400089	0.5593088121	0.5809800014	0.5481757236	0.5936600226	0.17063121	0.127670412	0.1158526916	0.1118548603	0.1036427035
74	0.6413431155	0.5621429518	0.581949426	0.5482750172	0.5933547949	0.1697559256	0.1267551323	0.1149581972	0.1109512918	0.1026362829
75	0.641401978	0.5632268782	0.5816217286	0.5489940457	0.5938530278	0.1689204785	0.1259933797	0.1141436358	0.110082724	0.1015667011
76	0.6419328003	0.5641648954	0.5815071248	0.5491301505	0.5934697523	0.1681583267	0.125280598	0.1133524547	0.1092794029	0.1006419904
77	0.642596254	0.5637000159	0.5817522152	0.5494415396	0.5935396785	0.1674116902	0.1246924491	0.1125506161	0.1084949067	0.0997496794
78	0.6425638934	0.56491439	0.5819717877	0.550521375	0.593676472	0.1666445246	0.1240153486	0.1117688748	0.1076882494	0.09891435434
79	0.6422578327	0.5662046499	0.5822464599	0.5506218705	0.5944734427	0.1659779378	0.1234705506	0.1110725439	0.1069512597	0.09805373438
80	0.6432521634	0.5670726037	0.5840630634	0.5517806368	0.5951942781	0.1653259607	0.1229101146	0.1102661827	0.1061856569	0.09722539076
81	0.6430672195	0.5674661135	0.5843816643	0.5524913277	0.5960321206	0.1646882674	0.1223961937	0.1096330082	0.1055256839	0.09640089138
82	0.6427605976	0.5686794883	0.5847136805	0.5529939132	0.5983844226	0.1642926128	0.1218833797	0.108997502	0.1049160943	0.09555560926
83	0.6428765751	0.5700092448	0.5861941552	0.5534899521	0.5983179103	0.1637479881	0.1213704652	0.1083410793	0.1043599968	0.09494125759
84	0.643247093	0.5707228384	0.586305881	0.555098594	0.5985800733	0.1631203658	0.1209131435	0.1078020076	0.1037665674	0.09425875381
85	0.6431606646	0.5715782599	0.586137135	0.5555640883	0.5982475253	0.162596263	0.1204589261	0.1072906215	0.1032424886	0.09373927557
86	0.6441366533	0.5723949085	0.5860928028	0.5556790859	0.5983357266	0.1620255813	0.1200213815	0.1068413577	0.1027788361	0.09315446738
87	0.6439349128	0.5726947242	0.5865554497	0.5556752976	0.5987291762	0.1615422779	0.1196643346	0.1063879649	0.1023221247	0.09256963206
