iter	CatBoostEvalMetricPearson	RMSE
0	0.4683923617	0.2095591936
1	0.5632076966	0.2085408077
2	0.5736091877	0.2075652714
3	0.5822216767	0.2068449197
4	0.5876658304	0.2057422813
5	0.5960553934	0.2053418218
6	0.5757607087	0.2047072293
7	0.5800832705	0.203947707
8	0.587891443	0.203519276
9	0.5960819708	0.2027220554
10	0.6008214876	0.2023025442
11	0.6177169341	0.2019514057
12	0.6190404823	0.2016176442
13	0.6318099119	0.2008567119
14	0.6198264707	0.2002846861
15	0.6249283263	0.1995810811
16	0.6368790346	0.1984783782
17	0.6399180372	0.1975832793
18	0.6443829017	0.1967797988
19	0.6484086305	0.1959942367
20	0.651222758	0.1950651474
21	0.6539567156	0.1945551894
22	0.6545030147	0.1939922419
23	0.6522704649	0.1940926581
24	0.6544808636	0.19390427
25	0.6533521822	0.1935677156
26	0.6556790876	0.193460229
27	0.6525284021	0.1936355777
28	0.6505915002	0.1929487175
29	0.6532112845	0.1922682784
30	0.652644649	0.1924038294
31	0.6500685295	0.1923230276
32	0.6540221133	0.1918465103
33	0.6542379154	0.1917963197
34	0.6546384741	0.1912063857
35	0.6537111729	0.1912120521
36	0.6549672782	0.1906029522
37	0.6560267666	0.1900486676
38	0.6586294964	0.1893901251
39	0.6593775938	0.1887542507
40	0.6583652593	0.1887857576
41	0.6588346364	0.1887236424
42	0.6597642096	0.1881135862
43	0.6596856527	0.1880699783
44	0.6612997219	0.1879732815
45	0.6609749959	0.1882397231
46	0.6612201953	0.1879362495
47	0.6619553991	0.1881354134
48	0.661903406	0.1881770936
49	0.6606713378	0.1879295965
50	0.6610405166	0.1879733605
51	0.6623229073	0.1875447962
52	0.6624783465	0.187588903
53	0.6624555279	0.1877657782
54	0.6634014264	0.1878771414
55	0.6651629708	0.1879500565
56	0.6648166877	0.1876456097
57	0.6647099114	0.1879191326
58	0.6665825689	0.1874322794
59	0.6643511248	0.1871487086
60	0.6652115617	0.1866223552
61	0.6658879436	0.1868224015
62	0.6664898964	0.1864295944
63	0.6670542617	0.1860408379
64	0.66704664	0.1861314196
65	0.6676578382	0.1862421655
66	0.668700765	0.1859555602
67	0.6676156426	0.1862234829
68	0.6660436335	0.1864809922
69	0.6672554219	0.1861326824
70	0.6672435429	0.1859313297
71	0.665553244	0.1860860465
72	0.6645303507	0.1859334824
73	0.6642230664	0.186116477
74	0.6648767322	0.1860594579
75	0.6664576805	0.1857356242
76	0.6673098983	0.1860033487
77	0.6683953023	0.1857213131
78	0.6677526464	0.1854215782
79	0.6669703924	0.1852222719
80	0.667436039	0.184924734
81	0.6673895033	0.1850446942
82	0.6679588048	0.1848818499
83	0.6689282992	0.1845518329
84	0.6687556425	0.184432747
85	0.6675782991	0.1844242255
86	0.6675900184	0.184209437
87	0.6667173627	0.1843951121
88	0.6676111735	0.184437017
89	0.6686709002	0.184493404
90	0.6686394542	0.1845925629
91	0.6686394542	0.1849708936
92	0.6688070547	0.1849413421
93	0.6694468816	0.1847821863
94	0.6686255222	0.1846515853
95	0.6686572769	0.1847206453
96	0.667326174	0.1846365242
97	0.6668400284	0.1846008794
98	0.666236267	0.1845147972
99	0.6661630968	0.18434636
100	0.6664092084	0.1844111453
101	0.6673745339	0.184395857
102	0.669801145	0.1844019187
103	0.6687758009	0.1845964884
104	0.6688494246	0.1847908935
105	0.6691162507	0.1846435925
106	0.6690953435	0.1846082572
107	0.6703284115	0.1845114975
108	0.670956594	0.1842960098
109	0.6703179187	0.184106545
110	0.6697911055	0.1840633576
111	0.670409031	0.1838991092
112	0.6707223772	0.1837772575
113	0.6720334958	0.1835703352
114	0.6719612533	0.1835732427
115	0.6720078721	0.1834373961
116	0.6734400616	0.1832748105
117	0.673260376	0.1832092378
118	0.6738523036	0.183105627
119	0.6724668874	0.1831316543
120	0.6722037158	0.1833392805
121	0.6723204093	0.1833524905
122	0.6729787132	0.1831563173
123	0.6738637596	0.1830847033
124	0.6739242049	0.1830353663
125	0.6736641794	0.1830011087
126	0.6726221734	0.1831031288
127	0.6731719583	0.1829877357
128	0.6730938698	0.1828527978
129	0.6739151402	0.1826694528
130	0.6744844975	0.1825520563
131	0.6751567704	0.1824523082
132	0.675672956	0.1823250751
133	0.6751247816	0.1822934206
134	0.6759089256	0.1823911318
135	0.6762542967	0.1824186366
136	0.6758200997	0.1825283987
137	0.6774708577	0.1823240892
138	0.676320976	0.1825411494
139	0.6763401393	0.182578412
140	0.6752628132	0.182655415
141	0.6758194392	0.1826397791
142	0.6765999129	0.1825704252
143	0.6759979467	0.1825733812
144	0.6759838421	0.1825343975
145	0.6759413579	0.1824931485
146	0.6751554692	0.1824974136
147	0.6742055042	0.1824499154
148	0.6738001767	0.18257806
149	0.6741044434	0.1824925612
150	0.6749605521	0.1823891832
151	0.6751489257	0.1823023112
152	0.6746936313	0.1823097492
153	0.674753629	0.1822443013
154	0.674508229	0.1823348757
155	0.6746283258	0.1822333026
156	0.6744910952	0.1821674649
157	0.6732721014	0.1822620009
158	0.6740475121	0.1822018781
159	0.6734462678	0.1821936679
160	0.6735945029	0.1820888598
161	0.6738987738	0.1821763865
162	0.6733901657	0.1822116175
163	0.6734171543	0.1821888936
164	0.6737767356	0.1821736104
165	0.6728095449	0.1821943968
166	0.6726150814	0.1821468375
167	0.6718663703	0.1822273649
168	0.6723298844	0.1821272682
169	0.6713613411	0.1821082694
170	0.671184112	0.1821066105
171	0.671184112	0.1821036761
172	0.6716788211	0.1822321303
173	0.6720657596	0.182131202
174	0.6718022933	0.1821997154
175	0.6721541475	0.1822113493
176	0.6722075649	0.1821217387
177	0.6716890264	0.1821148669
178	0.6723451038	0.1821024854
179	0.6720958247	0.1820735403
180	0.6717904728	0.1820547333
181	0.6723303979	0.1819698042
182	0.6720498607	0.1820247951
183	0.6715351755	0.181992101
184	0.6716583042	0.181945339
185	0.6714773906	0.1818535584
186	0.6710166877	0.1818404066
187	0.6719051003	0.1817887274
188	0.6715099419	0.1817551461
189	0.6704600576	0.1817540471
190	0.6713119189	0.1819012086
191	0.6717523094	0.1818808547
192	0.6720087818	0.1817880455
193	0.6731176023	0.1816685392
194	0.6737072376	0.1816148787
195	0.674216249	0.1815896003
196	0.6742816111	0.1815760743
197	0.6754733778	0.1814741783
198	0.6750638191	0.1815543032
199	0.6754648859	0.1815103066
200	0.6753821399	0.1814812713
201	0.6759119189	0.1814424562
202	0.6760305652	0.1814452142
203	0.6765674458	0.1813610528
204	0.6766152073	0.1813653551
205	0.6775057147	0.1812574162
206	0.6771557589	0.1812796863
207	0.677682836	0.1811810505
208	0.6776903521	0.1811566071
209	0.677631341	0.1811209819
210	0.6777830992	0.181099032
211	0.6778601803	0.1810734367
212	0.6778161838	0.1810510653
213	0.6772410081	0.1810641625
214	0.6770905476	0.1810360027
215	0.6767192716	0.1810720791
216	0.6774181486	0.1809948086
217	0.6767855186	0.1810271329
218	0.6772449116	0.1809786931
219	0.6768801634	0.1809839336
220	0.6767132839	0.1809287601
221	0.6767132839	0.1809330247
222	0.6763009721	0.1809233616
223	0.6756534543	0.1809349742
224	0.6756026319	0.1809006493
225	0.6754122083	0.1808666411
226	0.6750966225	0.1808934152
227	0.6749340167	0.1808843305
228	0.6749908695	0.1808660456
229	0.6745963902	0.1808827895
230	0.6748443067	0.1808394027
231	0.6740188208	0.1809019715
232	0.6742861607	0.1808980179
233	0.6750566655	0.1808220308
234	0.6750208076	0.1808094607
235	0.6748150658	0.1807860114
236	0.6745788648	0.1807394956
237	0.6745398009	0.1807410321
238	0.6743158703	0.1807044971
239	0.6747545141	0.1806351902
240	0.6745923032	0.1806489522
241	0.6751960224	0.1805694783
242	0.6757844157	0.1805244464
243	0.67585486	0.1805042292
244	0.6759895001	0.180465062
245	0.675454406	0.1804489552
246	0.6747054284	0.1804827886
247	0.6746345289	0.1805233315
248	0.6744370443	0.1805311173
249	0.6748279537	0.1805055498
250	0.674817489	0.1804597991
251	0.6748598376	0.1804177686
252	0.674544962	0.1804338659
253	0.6744249061	0.1804538249
254	0.6749336027	0.1803763862
255	0.674484125	0.1803570866
256	0.6745258493	0.1803222247
257	0.6751397789	0.1802295077
258	0.6753493948	0.1802027264
259	0.674862768	0.1802301696
260	0.6752207946	0.1801679889
261	0.6760824007	0.1800976289
262	0.6763354047	0.1800243573
263	0.6769034271	0.1799165586
264	0.67650289	0.1799646114
265	0.6769568187	0.1798984281
266	0.6776153744	0.179843022
267	0.6776039395	0.1798216411
268	0.6777987325	0.1798239712
269	0.6771867782	0.1798529375
270	0.6769321197	0.1798457719
271	0.6771276844	0.1798039444
272	0.6765457639	0.1798130039
273	0.6765851992	0.1797527257
274	0.675792679	0.1798269747
275	0.6761988659	0.1797504912
276	0.6758529738	0.1797855462
277	0.6751073185	0.1797917818
278	0.6751512733	0.1797951607
279	0.6752158254	0.1797792274
280	0.6753165908	0.1797888011
281	0.674924403	0.1797883936
282	0.6749245442	0.1798065223
283	0.6747143041	0.179789721
284	0.6753144127	0.1797609389
285	0.6755473668	0.1797123394
286	0.6751004495	0.1797404694
287	0.6752530024	0.1796735227
288	0.6752414017	0.1796475763
289	0.674965511	0.1796206415
290	0.6746148817	0.1796186053
291	0.6751880494	0.1795243775
292	0.6746078183	0.1795476412
293	0.675673771	0.1794452326
294	0.6756528506	0.1794384254
295	0.6753394301	0.1794833526
296	0.6757506148	0.1794428612
